topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q01133	are you looking into diversity in hiring	looking for free diversity actities and materials in an office
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q01653	do you need information on financial diversity	no i need information on diversity training and activities
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q01695	do you need the definition of diversity	no im looking for diversity activities and materials
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q02567	in what setting do you need to know more about diversity	for office diversity training programs
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q02607	is there a specific type of diversity statistic you are looking for	no i need to find free activities and materials for running a diversity training program in my office
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q00001		
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q00609	are you looking for a definition of diversity	i need the definition of cultural diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q02912	what type of diversity do you need information about	i want to know about cultural diversity and prejudice
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q03279	would you like the legal definition of diversity	definition of cultural diversity yes also the legal definition of prejudice
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q03449	would you like to know how diversity helps or harms an organization	no i want general information
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q03877	would you like to see results about diversity in a business setting	no i want a definition of diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q00669	are you looking for a specific content related to diversity	cultural diversity what is prejudice
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q00822	are you looking for educational materials about diversity	yes i am interested in learning about cultural diversity and prejudice
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q00885	are you looking for information on a specific diversity program	no i want a definition of diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q01133	are you looking into diversity in hiring	no i am trying to understand more about cultural diversity and prejudice
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0556	What is cultural diversity? What is prejudice?	Q01653	do you need information on financial diversity	no i would like to know what is cultural diversity and what is prejudice
