topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q03597	would you like to know the geological location of roosevelt island	no i want estate listings that area
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q03696	would you like to know where roosevelt island is located	no id like to see real estate listings on roosevelt island
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q00323	are you interested in more movies from this genre	no i want to know where i can watch the movie online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03495	would you like to know how you can watch the movie online	yes the full movie
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03663	would you like to know what other movies tom cruise or dustin hoffman play in	no thanks
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03677	would you like to know when rain man was released in theatres	no i want to know where i can find the movie rain man to watch online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03748	would you like to learn about the real story that inspired the movie	no i just watch rain main online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03758	would you like to learn more about autism	no im looking for the movie rain man
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q00641	are you looking for a lyrics of the rain main song	no the movie mainman and where i can watch it online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q00900	are you looking for information on the cast and crew for rain man	no i want to watch it online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q01273	are you referring to the movie rain man	yes i would like to watch the full movie
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q01479	can you tell me what interests you about this movie	i want to know where online to watch rain man
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q01864	do you want some quotes from the movie	no i want to watch rain man online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q02063	do you want to know how much rain man made at the box office	i am not interested in this topic
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q02351	do you want to know who directed rain man	no i want to watch the movie on line
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0576	"Where can I watch the full ""Rain Main"" movie online?"	Q03169	would you like a list of reviews for the film rain man	no i need to know where i can watch online
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q00323	are you interested in more movies from this genre	no i want to know more about the person rain man is based off of
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03495	would you like to know how you can watch the movie online	no show me who rain man is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03663	would you like to know what other movies tom cruise or dustin hoffman play in	no i want to know more about the real person who is rain man
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03677	would you like to know when rain man was released in theatres	no i would like to know about the real person behind the movie
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03748	would you like to learn about the real story that inspired the movie	yes please tell me about the real person
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03758	would you like to learn more about autism	no i want to know about the real person that the movie rain man is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q00641	are you looking for a lyrics of the rain main song	not what i asked for
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q00900	are you looking for information on the cast and crew for rain man	no i want to know about the person the movie is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q01273	are you referring to the movie rain man	yes id like to know who the movie is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q01479	can you tell me what interests you about this movie	i want to know about the real person that the rain man movie is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q01864	do you want some quotes from the movie	no i would like to know more about the story
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q02063	do you want to know how much rain man made at the box office	no id like to know whise life the movie is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q02351	do you want to know who directed rain man	no i want to know if rain man is based on a real person
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0577	Find information about the real person on which the Rain Man movie is based.	Q03169	would you like a list of reviews for the film rain man	no i want to know the list of real person that the movie rain man is based on
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0578	"Find movie reviews of ""Rain Man""."	Q00323	are you interested in more movies from this genre	no just the reviews for rain man
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0578	"Find movie reviews of ""Rain Man""."	Q03495	would you like to know how you can watch the movie online	i am not sure
247	Tell me about rain main.	"Where can I watch the full ""Rain Main"" movie online?"	2	F0578	"Find movie reviews of ""Rain Man""."	Q03663	would you like to know what other movies tom cruise or dustin hoffman play in	no i want to find reviews of rain man
